pred_SurfaceScore,pred_DeepScore,pred_StructuralScore,pred_BehaviouralScore,StudentID
20.727829190044957,19.484553530045698,20.09894227712373,20.42325405506431,1504
20.092335646132547,19.035334991950094,19.136956482351028,19.985385041225683,2309
15.551927203828974,14.628433910499226,15.64840933520191,14.624340906831192,1436
18.711068618830733,18.23566932556431,18.462488755788193,18.4206178742305,2418
20.72959304015631,20.22023163207957,21.52544713734551,20.68759519729219,3986
16.331939640981354,17.206253471580013,17.964404859430722,17.096471730889792,3098
19.20840443774968,19.681832249856182,18.626295769878553,18.885607541926795,4588
20.204321365479316,19.56637984477389,19.439612823968528,19.61033294183603,283
19.95403441778485,19.80970072656589,20.90535542631078,19.811219093619357,4918
16.83063219676578,16.474823435290556,15.930728386989008,17.060081723837946,842
17.14088091866701,17.4386448508125,17.753671045092673,17.027322326566868,1513
15.469317436042965,14.93670904699499,15.385257612568928,15.793473920835984,1168
19.94399802672051,19.479228971344554,20.35798612337622,19.983357938873993,1592
17.290338606992854,18.076440760335608,18.122281372566995,18.405387722076874,3460
18.89128769114918,19.45821417195396,19.052641297029137,19.20582444785417,3165
19.291728566669303,18.563355791198795,18.89486450926099,19.326654405035747,2284
17.172295901612078,17.269125540215423,16.592238375487256,16.981432974306497,3575
15.867900894371203,16.413605332543863,15.604407937366851,15.96468055927761,4870
21.07115785355748,20.602038904893675,20.031332654007162,19.95749499472738,2305
19.83116690558657,18.499977024572463,18.840503873681286,18.802481494068456,952
17.836322359676338,17.388680750123896,18.032178069405028,17.04525509523911,4942
20.68430620467495,19.410383174943117,20.433692623843868,19.817683089575823,3053
17.81903838648556,17.839458344269406,18.79384673971079,18.478664156419665,4559
20.713131172131963,20.49792791942374,20.388390313549273,20.063530088037815,2685
18.890395230680976,17.293012454213752,16.55429943796754,17.4170300551336,1489
18.733605093777893,18.67191430061612,18.73285341007695,19.16036137862838,927
17.6474924359013,16.249675278560282,16.635638978842227,16.897084267900762,1209
23.176677161829968,22.66588753160301,22.912352649440376,22.10009169343764,3973
18.0908605343264,18.552717025959552,18.751760969600085,19.638961639785233,3545
15.33601205127931,15.587534503327968,15.96306799542626,15.307867968845436,4361
19.047123800965235,19.453975362851928,19.044585797403514,18.88177800491276,1921
19.239226621533568,18.798508386705752,19.447788743291014,19.11032569183952,351
18.728355182307933,19.025019055329206,18.06987811921794,18.84960785554166,4898
17.41194483450078,17.94812382143319,17.801350209881843,17.89354488798727,3393
19.73394239168098,19.31598491307036,19.474157535384283,18.631327504374063,2721
16.814638519561385,16.884644496525755,16.838570565167178,17.22427563806231,4981
19.695571071256698,19.00142346531939,18.223924606672114,18.869454847440625,718
21.084254712415262,20.0182513247681,19.47215961180128,20.34011763833286,2702
16.910805584527466,14.711739366750457,13.818894800360958,15.064960124211607,2722
18.617452045243414,18.652918683049787,18.985047923076614,18.0977403108481,4561
17.84874274983146,18.278430115830844,18.22308644491029,18.74049385598243,308
14.609827546101426,14.943447982759698,16.017492771507467,13.995620765090692,1675
22.494382150532378,22.278057432291885,22.418887383745037,22.695635720066306,833
18.186017727787597,17.85622947055949,18.649507880194736,18.246188799831994,366
16.867961505706152,18.033769244755593,17.647529150902614,17.540539615170527,4506
19.919467026436745,18.777166245408583,19.394382540392538,18.738203733662342,2078
18.226424604685512,17.919852035668438,18.223808773221474,17.419452556148972,4038
20.177230754388383,18.35179900484885,19.09160546880025,18.713253394553387,4846
19.346777019364037,19.331458879695322,19.473618418692535,19.419572995017873,4479
20.60720453304377,20.397967085308473,20.404887890935644,19.589127037304383,1746
16.210360840661572,16.077187206558804,16.19363807629495,15.01072727215141,19
23.37937296854429,22.56760549609236,21.859719889609064,21.696440803986032,1322
19.91562522202479,20.6112031498728,20.634936872637923,20.327977296055124,3567
16.54952093630922,16.02067498506324,16.996036701200115,17.204535359199696,2521
21.35168794593091,21.16830057270584,20.677507242486545,21.43988737423019,218
20.29460910349672,19.824460364281293,20.319612202251744,19.605783552392655,1487
21.1698335479431,21.84256386191332,22.164305355849354,22.086052296268857,438
20.141873018881917,19.567843983397488,19.27457910794816,20.19225670353198,4174
20.206649188209852,19.887739507590265,21.011272793495877,21.282297961908007,2750
22.107300471606287,21.82654599843129,21.941697340550313,21.595914871166155,3288
19.389115857292968,19.677854924268907,20.432713450179257,19.458215948008334,3433
19.976954638077014,19.084746249469035,18.84789275521428,19.42248215078251,2525
20.35666346999018,18.70116562865016,20.115817644562206,19.563915722635734,4650
20.056947937131564,19.847235893438082,20.178496651009553,19.8122801249862,3688
17.78708740143826,18.06381530180859,18.48346204332695,17.82775109337065,2763
18.427086438659277,17.88690514726851,18.065489088192248,19.14955094113048,802
18.800371479085197,18.946116835391848,18.220365218161916,18.885734710600797,2997
17.99065981460578,18.979522168288145,18.663775128800168,18.32946508535969,2228
16.81333995438524,16.618836066084732,17.011578430051,15.746329038656985,4785
19.666501901074398,18.986576080574714,19.132291157068344,19.26891755440262,2077
19.771804498982156,18.6778709096855,19.32695695922967,19.164504316561235,582
14.584370131588592,15.81171943258696,16.244692086121248,15.743648946835476,203
22.78450806461613,22.63131813723547,23.270979145478915,22.67536961596792,4346
17.16396723408272,16.607761092167507,16.712139940165414,16.316566125371825,3478
21.472794709145482,22.24343984616962,21.258135773085765,22.10580430771183,2929
20.901966427223105,20.980755349680376,20.545012363105542,20.556183462834106,3085
17.515207866388394,18.53196924337946,18.68560317969912,18.244232737687568,1018
17.622883216167878,17.907860007800437,18.17940648253074,17.264717391749294,1583
16.234598734871085,16.736979516540003,16.790464182729803,16.72902886243004,1032
17.054654232403,17.58704003495948,17.09531522368418,16.869817461232568,1718
21.353248956776074,20.592099541214246,20.851774751921994,21.121284029601362,1281
15.320494137403365,14.825674614003585,14.633399784983776,15.551210466648792,2498
19.24873049903117,19.167095210354756,19.305585792172128,20.062059878936797,3350
19.5902571485645,19.070082138070816,19.950772159917566,19.074038213945254,517
21.14279098416989,20.926062541831342,20.85997979667114,19.427658606315312,1747
13.600224967680429,13.54605189768023,14.285679407693017,14.726088621745161,4652
17.669300872289874,16.883838753844675,17.818854734812597,18.265884429363535,3732
20.573183397451043,20.363020087655865,20.718265366186095,20.624376840194323,668
17.653454949413106,18.00099146588727,17.396855280268813,17.710750639027033,4059
15.513018143019984,16.275160785479166,15.855520252849374,15.627897805172298,3026
13.84200490325518,15.354144463780154,13.581285732183304,13.649587272967102,4932
20.0553192010476,19.82482989209649,19.6041555721859,18.950249631134163,3286
17.004469789196,17.333467841471162,17.334680208812905,16.91735324679838,2650
21.86548910063081,22.292652003648822,20.66944655802823,22.006614867669377,4453
17.66869651055074,17.54359968629207,17.43559049307977,17.642043791488888,3192
16.011651672088465,17.236596107870472,16.784817085316423,17.447102482894604,2124
22.071059740098026,21.65795558451492,21.844136043105053,21.4288142111971,3375
20.648759944534234,20.392500357873242,19.745988370235196,20.46430716571402,3392
18.359712733870236,18.630019820065286,17.93716960115456,18.04794987562372,3485
17.44947954253975,17.890976411959134,17.998093940708223,17.25092356957007,759
17.20712097431085,17.726750203375598,17.201681913196005,17.535861299343235,3379
16.83165695256084,17.402069633928534,17.290562856830196,17.671458419003823,4440
19.694458866667716,19.078924858984973,19.15485545256408,19.814898100938485,2526
18.635416034339972,17.639307038212337,19.171774931974195,17.944175377874522,4858
16.053732607911112,16.37358446835841,15.44635874256266,15.608103383624387,907
16.69338675698711,16.280282987344204,15.812939197558851,15.5892285304905,2683
19.91733462112916,18.88950936591038,19.22144710559386,19.613538462163138,214
16.215253364638077,16.5026304042139,15.269521254775471,15.714702822253027,3331
22.536432144743557,22.372251824061717,21.449100088331424,21.953013706626262,4458
19.56742984610464,19.24279200492987,19.174654825622202,20.22268306339596,693
19.63134384402357,19.21490003841059,20.281856379051753,19.136702342013955,1503
16.590986951278456,14.356774971222844,14.711544135746795,15.056053826954187,2414
17.555157479375133,19.04711633447475,17.29825894055568,18.381103246077497,2118
17.310615579221516,16.779809666875384,16.550901012998207,16.9444230930473,3858
19.380301828776798,20.299364281051847,19.557125206296472,19.018831496887316,2462
19.20297668409561,19.185351681597236,19.034604303321004,17.94662478867454,3635
15.620429335030964,15.905006790792966,16.586118631145993,16.38823503182911,4105
19.188814743060227,19.12398782047151,18.854468417340996,19.316396664858704,4478
17.300482727802382,17.709830370115565,17.25772308629011,17.43593447437347,196
14.61688321832492,14.64444173877461,15.453229927191638,13.954229528043566,4667
18.223471231800517,17.725573039301498,17.67636238438346,17.298444828172507,1543
19.672202819406188,19.291770202897986,19.36920116051229,19.92785237023673,1330
19.260843724099896,18.984826345151934,18.57233056177504,19.828142241228203,879
18.04341561545021,18.929969287331435,18.237031785099862,18.423646075416162,4502
18.360038676432524,19.167053412756175,18.442814569533347,18.9983609760388,3501
18.213656323241533,19.256006478388382,19.65345677090824,19.5549413782016,3894
18.40787095045464,18.393013812792542,18.470698079362077,19.236794000112685,4990
19.82792200917445,19.49669023375278,19.90749147279931,20.454623850333856,887
16.05253404669462,16.477536289923297,16.479489422518213,16.704556067240887,1345
19.99603928086748,18.896289696708504,18.83085753446404,20.238531427537296,68
18.351730811944087,18.503685716504837,18.27229269569681,18.839412270562637,4210
19.791765060036006,19.79583879789981,19.60890429617873,19.60727975025097,1815
17.961219485708828,17.441052827000515,17.199917742059863,17.66687270595363,568
18.151684941224065,18.144961562801246,18.304262457112493,17.822181357667937,2167
19.936926612931735,19.995251708964265,18.87204104281636,18.789046176814065,96
18.33896400564699,18.01726880885829,18.38185031136185,17.510071916372148,4181
19.532792972042763,19.47155234678148,19.786699086188104,18.627710794546417,3353
17.719539709322913,18.157005130036083,18.38688767854894,17.624828800482472,139
18.981877658384022,18.87947782652548,18.240197740728853,19.37837798709534,4954
19.094305400651816,18.574768126055027,19.089553921798085,17.75347844122729,2602
20.798388219991413,20.458157910062795,20.47010617728475,20.548517927396524,4023
15.668919599773547,15.411500366886342,14.8186147452575,14.316653665898942,4772
19.54007441541777,19.298772055190476,19.341918868133718,19.44903945867398,1606
18.12431718941012,18.072096264572103,18.221930742399927,17.954089909065132,1629
17.897845544011354,18.207268143704496,17.56185554784719,16.483667199277583,1539
19.709616387108284,19.623833043297815,19.290058458847213,19.61773525536727,1694
16.51310524419785,16.762984426034908,16.815261086266382,16.85932083021601,2059
18.475661620600786,18.64558795936486,18.642162690577287,18.967281674319747,463
17.656836495329483,17.652653885374217,17.986308752996578,17.677345282570307,2330
14.67526618417078,15.273721796636963,14.303057590967382,15.25346473280314,3043
15.715986926476862,15.654721327497734,15.030300449375831,15.378823629242236,4734
22.007909673858123,22.264187180929877,21.98396083405872,20.67629563128145,594
19.255052338226175,18.479521216391703,18.744979002489906,20.096706439593717,3814
18.313841023349323,18.182450231721504,19.35773354525888,18.04758264070232,625
19.20567204552846,18.894213506727397,19.414882776818935,19.381426701201836,450
18.58281414447743,21.131752923442537,20.762706462742077,21.344430927214045,1499
17.2296944022695,17.110745515533935,18.64107313277347,18.38456534308678,2456
19.016025197557596,18.5198064322383,18.222264556308037,17.914778680658607,4722
17.98579805078603,17.974852358289837,18.447861359249742,18.025368077603716,2984
19.72313705978128,19.760657591069513,20.54034546598971,19.45264005460635,1569
20.10820907655073,19.739609480835203,19.63686287103206,19.52259369397672,1034
17.55279396206702,17.643630383486084,18.29162383426317,18.543508803107397,3518
17.63896857851346,17.558421241395564,17.354274088223757,17.626884312977523,1557
17.671823902194003,17.21422414340035,17.30765880076267,16.961365444920936,3624
20.567205867700203,19.05481463506953,19.800221383974772,20.22666992692676,4664
14.74256015802586,15.523394848951002,13.832352476308612,14.069550078274641,150
17.495985452327876,17.13714666543638,16.125536627016825,15.333654402992089,1420
17.361008626567713,18.27124517692336,18.20096312464105,17.901221917111357,2011
18.268674219211256,18.71627427034381,19.09293742752084,19.049458400839743,2686
18.907661160459273,18.382307068085467,20.170285364862703,20.317363007518285,1786
17.906033889775394,18.14146207127509,18.380213779756524,17.669115313547074,88
20.29600096050715,19.808945591650804,20.42529223421628,20.800053685816124,457
15.649216090491336,16.368045546845178,16.05267919362672,16.340637317598986,1305
17.50312859405678,17.254640481861184,16.64914634297837,16.903349803927725,2925
21.083019985237407,20.928613226093866,21.57678316287132,21.225134573819986,3270
15.732109174966501,15.919190715906542,16.733671018391362,16.48854950071907,3227
17.58447788695417,18.33086389471873,17.912173439861157,17.79967077435741,1988
16.81663310624725,16.856579875206094,15.580425155501633,15.969777011343144,3754
20.67092065089839,19.91056032550996,20.725602048198148,19.985376931114935,3646
17.74089787608214,17.314151770494753,18.362504929389512,18.474570060685757,831
18.79156094069094,18.88644848296951,19.260183551783268,18.897714649703982,239
17.226402349512053,17.907841443297677,17.98184515071719,17.545791530607335,4681
17.263633534965496,16.461560868473256,16.088546410205513,16.659626829507776,3022
17.943036315315613,16.7511831180743,17.312408526152424,17.390369189388586,3148
18.22533730457764,19.15808622624529,18.763401559144878,18.64923209392793,1946
17.410911257214426,17.602825978285374,18.351134641278794,18.05578184747586,2775
19.4671857169279,20.44136743492473,20.71593409974936,20.147856217783737,192
18.124254523217843,18.60824281160735,18.491665114832387,18.050889695003818,4849
14.718248826198549,14.845537396878672,15.519241974442822,13.976746684862999,4939
20.073493477485638,19.790958310101857,20.796961125454487,20.279552906837228,944
17.088475397423903,16.814880740892615,16.170006485796943,17.61967070101984,1268
19.390588377812414,19.342501518906488,19.050541395794202,19.153276161338603,4231
17.868463340031372,17.716651085667774,18.325144990899865,17.668374619766862,2307
18.688742739098096,19.07122549696048,18.538262577376795,18.448456162178953,4424
15.315633566257777,16.483743115735727,15.984512426688081,15.54204226798392,4711
20.881702138852784,20.59173151783187,20.085581901462298,19.38117034640536,2313
22.441270789153485,22.196454287649853,21.140970941927506,21.990616644690604,3214
21.86197002277665,21.699436157452595,22.32390708487593,21.17003845014645,2732
17.656320201092235,17.446785092628446,17.219226397976467,17.441025481178297,1926
